filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
databases.yaml,/databases/postgresql/instances/{instanceId},delete-databases-postgre-sql-instance,delete-databases-postgre-sql-instance,delete,,Databases,databases,postgresql_instances,delete,delete,,Delete a PostgreSQL Managed Database
databases.yaml,/databases/postgresql/instances/{instanceId}/resume,resume-databases-postgre-sql-instance,resume-databases-postgre-sql-instance,post,,Databases,databases,postgresql_instances,resume,exec,,Resume a PostgreSQL Managed Database
databases.yaml,/databases/postgresql/instances/{instanceId}/suspend,suspend-databases-postgre-sql-instance,suspend-databases-postgre-sql-instance,post,,Databases,databases,postgresql_instances,suspend,exec,,Suspend a PostgreSQL Managed Database
databases.yaml,/databases/postgresql/instances,post-databases-postgre-sql-instances,post-databases-postgre-sql-instances,post,,Databases,databases,postgresql_instances,create,insert,,Create or restore a PostgreSQL Managed Database
databases.yaml,/databases/postgresql/instances/{instanceId},put-databases-postgre-sql-instance,put-databases-postgre-sql-instance,put,,Databases,databases,postgresql_instances,update,replace,,Update a PostgreSQL Managed Database
databases.yaml,/databases/postgresql/instances,get-databases-postgre-sql-instances,get-databases-postgre-sql-instances,get,,Databases,databases,postgresql_instances,list,select,$.data,List PostgreSQL Managed Databases
databases.yaml,/databases/postgresql/instances/{instanceId},get-databases-postgre-sql-instance,get-databases-postgre-sql-instance,get,,Databases,databases,postgresql_instances,get,select,,Get a PostgreSQL Managed Database
databases.yaml,/databases/postgresql/instances/{instanceId}/patch,post-databases-postgre-sql-instance-patch,post-databases-postgre-sql-instance-patch,post,,Databases,databases,postgresql_instances,patch,update,,Patch a PostgreSQL Managed Database
databases.yaml,/databases/postgresql/instances/{instanceId}/ssl,get-databases-postgresql-instance-ssl,get-databases-postgresql-instance-ssl,get,,SSL certificates,ssl certificates,postgresql_ssl_certificates,get,select,,Get a PostgreSQL Managed Database SSL certificate
databases.yaml,/databases/types,get-databases-types,get-databases-types,get,,Types,types,types,list,select,$.data,List Managed Databases types
databases.yaml,/databases/types/{typeId},get-databases-type,get-databases-type,get,,Types,types,types,get,select,,Get a Managed Databases type
domains.yaml,/domains/{domainId},delete-domain,delete-domain,delete,,Domains,domains,domains,delete,delete,,Delete a domain
domains.yaml,/domains/import,post-import-domain,post-import-domain,post,,Domains,domains,domains,import,exec,,Import a domain
domains.yaml,/domains/{domainId}/clone,post-clone-domain,post-clone-domain,post,,Domains,domains,domains,clone,exec,,Clone a domain
domains.yaml,/domains,post-domain,post-domain,post,,Domains,domains,domains,create,insert,,Create a domain
domains.yaml,/domains/{domainId},put-domain,put-domain,put,,Domains,domains,domains,update,replace,,Update a domain
domains.yaml,/domains,get-domains,get-domains,get,,Domains,domains,domains,list,select,$.data,List domains
domains.yaml,/domains/{domainId},get-domain,get-domain,get,,Domains,domains,domains,get,select,,Get a domain
domains.yaml,/domains/{domainId}/records/{recordId},delete-domain-record,delete-domain-record,delete,,Records,records,records,delete,delete,,Delete a domain record
domains.yaml,/domains/{domainId}/records,post-domain-record,post-domain-record,post,,Records,records,records,create,insert,,Create a domain record
domains.yaml,/domains/{domainId}/records/{recordId},put-domain-record,put-domain-record,put,,Records,records,records,update,replace,,Update a domain record
domains.yaml,/domains/{domainId}/records,get-domain-records,get-domain-records,get,,Records,records,records,list,select,$.data,List domain records
domains.yaml,/domains/{domainId}/records/{recordId},get-domain-record,get-domain-record,get,,Records,records,records,get,select,,Get a domain record
domains.yaml,/domains/{domainId}/zone-file,get-domain-zone,get-domain-zone,get,,Domain zone file,domain zone file,zone_file,get,select,$.zone_file,Get a domain zone file
images.yaml,/images/{imageId},delete-image,delete-image,delete,,Images,images,images,delete,delete,,Delete an image
images.yaml,/images/upload,post-upload-image,post-upload-image,post,,Images,images,images,upload,exec,,Upload an image
images.yaml,/images/{imageId}/regions,post-replicate-image,post-replicate-image,post,,Images,images,images,replicate,exec,,Replicate an image
images.yaml,/images,post-image,post-image,post,,Images,images,images,create,insert,,Create an image
images.yaml,/images/{imageId},put-image,put-image,put,,Images,images,images,update,replace,,Update an image
images.yaml,/images,get-images,get-images,get,,Images,images,images,list,select,$.data,List images
images.yaml,/images/{imageId},get-image,get-image,get,,Images,images,images,get,select,,Get an image
linode.yaml,/linode/instances/{linodeId}/backups/cancel,post-cancel-backups,post-cancel-backups,post,,Backups,backups,backups,cancel,exec,,Cancel backups
linode.yaml,/linode/instances/{linodeId}/backups/enable,post-enable-backups,post-enable-backups,post,,Backups,backups,backups,enable,exec,,Enable backups
linode.yaml,/linode/instances/{linodeId}/backups/{backupId}/restore,post-restore-backup,post-restore-backup,post,,Backups,backups,backups,restore,exec,,Restore a backup
linode.yaml,/linode/instances/{linodeId}/backups,post-snapshot,post-snapshot,post,,Backups,backups,backups,create_snapshot,insert,,Create a snapshot
linode.yaml,/linode/instances/{linodeId}/backups,get-backups,get-backups,get,,Backups,backups,backups,list,select,,List backups
linode.yaml,/linode/instances/{linodeId}/backups/{backupId},get-backup,get-backup,get,,Backups,backups,backups,get,select,,Get a backup
linode.yaml,/linode/instances/{linodeId}/configs/{configId}/interfaces/{interfaceId},delete-linode-config-interface,delete-linode-config-interface,delete,,Interfaces,interfaces,config_profile_interfaces,delete,delete,,Delete a configuration profile interface
linode.yaml,/linode/instances/{linodeId}/configs/{configId}/interfaces/order,post-linode-config-interfaces,post-linode-config-interfaces,post,,Interfaces,interfaces,config_profile_interfaces,reorder,exec,,Reorder configuration profile interfaces
linode.yaml,/linode/instances/{linodeId}/configs/{configId}/interfaces,post-linode-config-interface,post-linode-config-interface,post,,Interfaces,interfaces,config_profile_interfaces,create,insert,,Add a configuration profile interface
linode.yaml,/linode/instances/{linodeId}/configs/{configId}/interfaces/{interfaceId},put-linode-config-interface,put-linode-config-interface,put,,Interfaces,interfaces,config_profile_interfaces,update,replace,,Update a configuration profile interface
linode.yaml,/linode/instances/{linodeId}/configs/{configId}/interfaces,get-linode-config-interfaces,get-linode-config-interfaces,get,,Interfaces,interfaces,config_profile_interfaces,list,select,,List configuration profile interfaces
linode.yaml,/linode/instances/{linodeId}/configs/{configId}/interfaces/{interfaceId},get-linode-config-interface,get-linode-config-interface,get,,Interfaces,interfaces,config_profile_interfaces,get,select,,Get a configuration profile interface
linode.yaml,/linode/instances/{linodeId}/configs/{configId},delete-linode-config,delete-linode-config,delete,,Configurations,configurations,config_profiles,delete,delete,,Delete a configuration profile
linode.yaml,/linode/instances/{linodeId}/configs,post-add-linode-config,post-add-linode-config,post,,Configurations,configurations,config_profiles,create,insert,,Create a configuration profile
linode.yaml,/linode/instances/{linodeId}/configs/{configId},put-linode-config,put-linode-config,put,,Configurations,configurations,config_profiles,update,replace,,Update a configuration profile
linode.yaml,/linode/instances/{linodeId}/configs,get-linode-configs,get-linode-configs,get,,Configurations,configurations,config_profiles,list,select,$.data,List configuration profiles
linode.yaml,/linode/instances/{linodeId}/configs/{configId},get-linode-config,get-linode-config,get,,Configurations,configurations,config_profiles,get,select,,Get a configuration profile
linode.yaml,/linode/instances/{linodeId}/disks/{diskId},delete-disk,delete-disk,delete,,Disks,disks,disks,delete,delete,,Delete a disk
linode.yaml,/linode/instances/{linodeId}/disks/{diskId}/clone,post-clone-linode-disk,post-clone-linode-disk,post,,Disks,disks,disks,clone,exec,,Clone a disk
linode.yaml,/linode/instances/{linodeId}/disks/{diskId}/password,post-reset-disk-password,post-reset-disk-password,post,,Disks,disks,disks,reset_password,exec,,Reset a disk root password
linode.yaml,/linode/instances/{linodeId}/disks/{diskId}/resize,post-resize-disk,post-resize-disk,post,,Disks,disks,disks,resize,exec,,Resize a disk
linode.yaml,/linode/instances/{linodeId}/disks,post-add-linode-disk,post-add-linode-disk,post,,Disks,disks,disks,create,insert,,Create a disk
linode.yaml,/linode/instances/{linodeId}/disks/{diskId},put-disk,put-disk,put,,Disks,disks,disks,update,replace,,Update a disk
linode.yaml,/linode/instances/{linodeId}/disks,get-linode-disks,get-linode-disks,get,,Disks,disks,disks,list,select,$.data,List disks
linode.yaml,/linode/instances/{linodeId}/disks/{diskId},get-linode-disk,get-linode-disk,get,,Disks,disks,disks,get,select,,Get a disk
linode.yaml,/linode/instances/{linodeId}/firewalls/apply,post-apply-firewalls,post-apply-firewalls,post,,Firewalls,firewalls,firewalls,apply,exec,,Apply a Linode's firewalls
linode.yaml,/linode/instances/{linodeId}/firewalls,put-linode-firewalls,put-linode-firewalls,put,,Firewalls,firewalls,firewalls,update,replace,,Update a Linode's firewalls
linode.yaml,/linode/instances/{linodeId}/firewalls,get-linode-firewalls,get-linode-firewalls,get,,Firewalls,firewalls,firewalls,list,select,$.data,List a Linode's firewalls
linode.yaml,/linode/instances/{linodeId},delete-linode-instance,delete-linode-instance,delete,,Linode instances,linode instances,instances,delete,delete,,Delete a Linode
linode.yaml,/linode/instances/{linodeId}/boot,post-boot-linode-instance,post-boot-linode-instance,post,,Linode instances,linode instances,instances,boot,exec,,Boot a Linode
linode.yaml,/linode/instances/{linodeId}/clone,post-clone-linode-instance,post-clone-linode-instance,post,,Linode instances,linode instances,instances,clone,exec,,Clone a Linode
linode.yaml,/linode/instances/{linodeId}/migrate,post-migrate-linode-instance,post-migrate-linode-instance,post,,Linode instances,linode instances,instances,migrate,exec,,Launch a DC migration/pending host migration
linode.yaml,/linode/instances/{linodeId}/mutate,post-mutate-linode-instance,post-mutate-linode-instance,post,,Linode instances,linode instances,instances,mutate,exec,,Upgrade a Linode
linode.yaml,/linode/instances/{linodeId}/password,post-reset-linode-password,post-reset-linode-password,post,,Linode instances,linode instances,instances,reset_password,exec,,Reset a Linode's root password
linode.yaml,/linode/instances/{linodeId}/reboot,post-reboot-linode-instance,post-reboot-linode-instance,post,,Linode instances,linode instances,instances,reboot,exec,,Reboot a Linode
linode.yaml,/linode/instances/{linodeId}/rebuild,post-rebuild-linode-instance,post-rebuild-linode-instance,post,,Linode instances,linode instances,instances,rebuild,exec,,Rebuild a Linode
linode.yaml,/linode/instances/{linodeId}/rescue,post-rescue-linode-instance,post-rescue-linode-instance,post,,Linode instances,linode instances,instances,rescue,exec,,Boot a Linode into rescue mode
linode.yaml,/linode/instances/{linodeId}/resize,post-resize-linode-instance,post-resize-linode-instance,post,,Linode instances,linode instances,instances,resize,exec,,Resize a Linode
linode.yaml,/linode/instances/{linodeId}/shutdown,post-shutdown-linode-instance,post-shutdown-linode-instance,post,,Linode instances,linode instances,instances,shutdown,exec,,Shut down a Linode
linode.yaml,/linode/instances,post-linode-instance,post-linode-instance,post,,Linode instances,linode instances,instances,create,insert,,Create a Linode
linode.yaml,/linode/instances/{linodeId},put-linode-instance,put-linode-instance,put,,Linode instances,linode instances,instances,update,replace,,Update a Linode
linode.yaml,/linode/instances,get-linode-instances,get-linode-instances,get,,Linode instances,linode instances,instances,list,select,$.data,List Linodes
linode.yaml,/linode/instances/{linodeId},get-linode-instance,get-linode-instance,get,,Linode instances,linode instances,instances,get,select,,Get a Linode
linode.yaml,/linode/instances/{linodeId}/interfaces/{interfaceId}/firewalls,get-linode-interface-firewalls,get-linode-interface-firewalls,get,,Linode interfaces,linode interfaces,interface_firewalls,list,select,$.data,List Linode interface firewalls
linode.yaml,/linode/instances/{linodeId}/interfaces/settings,put-linode-interface-settings,put-linode-interface-settings,put,,Linode interfaces,linode interfaces,interface_settings,update,replace,,Update Linode interface settings
linode.yaml,/linode/instances/{linodeId}/interfaces/settings,get-linode-interface-settings,get-linode-interface-settings,get,,Linode interfaces,linode interfaces,interface_settings,get,select,,List Linode interface settings
linode.yaml,/linode/instances/{linodeId}/interfaces/{interfaceId},delete-linode-interface,delete-linode-interface,delete,,Linode interfaces,linode interfaces,interfaces,delete,delete,,Delete a Linode interface
linode.yaml,/linode/instances/{linodeId}/upgrade-interfaces,post-upgrade-linode-interfaces,post-upgrade-linode-interfaces,post,,Linode interfaces,linode interfaces,interfaces,upgrade,exec,,Upgrade to Linode interfaces
linode.yaml,/linode/instances/{linodeId}/interfaces,post-linode-interface,post-linode-interface,post,,Linode interfaces,linode interfaces,interfaces,create,insert,,Add a Linode interface
linode.yaml,/linode/instances/{linodeId}/interfaces/{interfaceId},put-linode-interface,put-linode-interface,put,,Linode interfaces,linode interfaces,interfaces,update,replace,,Update a Linode interface
linode.yaml,/linode/instances/{linodeId}/interfaces,get-linode-interfaces,get-linode-interfaces,get,,Linode interfaces,linode interfaces,interfaces,list,select,,List Linode interfaces
linode.yaml,/linode/instances/{linodeId}/interfaces/{interfaceId},get-linode-interface,get-linode-interface,get,,Linode interfaces,linode interfaces,interfaces,get,select,,Get a Linode interface
linode.yaml,/linode/instances/{linodeId}/ips/{address},delete-linode-ip,delete-linode-ip,delete,,IP addresses,ip addresses,ip_addresses,delete,delete,,Delete an IPv4 address
linode.yaml,/linode/instances/{linodeId}/ips,post-add-linode-ip,post-add-linode-ip,post,,IP addresses,ip addresses,ip_addresses,create,insert,,Allocate an IPv4 address
linode.yaml,/linode/instances/{linodeId}/ips/{address},put-linode-ip,put-linode-ip,put,,IP addresses,ip addresses,ip_addresses,update,replace,,Update an IP address's RDNS for a Linode
linode.yaml,/linode/instances/{linodeId}/ips,get-linode-ips,get-linode-ips,get,,IP addresses,ip addresses,ip_addresses,list,select,,Get networking information
linode.yaml,/linode/instances/{linodeId}/ips/{address},get-linode-ip,get-linode-ip,get,,IP addresses,ip addresses,ip_addresses,get,select,,Get a Linode's IP address
linode.yaml,/linode/kernels,get-kernels,get-kernels,get,,Kernels,kernels,kernels,list,select,$.data,List kernels
linode.yaml,/linode/kernels/{kernelId},get-kernel,get-kernel,get,,Kernels,kernels,kernels,get,select,,Get a kernel
linode.yaml,/linode/instances/{linodeId}/transfer/{year}/{month},get-linode-transfer-by-year-month,get-linode-transfer-by-year-month,get,,Network transfer statistics,network transfer statistics,network_transfer_statistics,get,select,,Get monthly network transfer stats
linode.yaml,/linode/instances/{linodeId}/transfer,get-linode-transfer,get-linode-transfer,get,,Network transfers,network transfers,network_transfers,get,select,,Get a network transfer
linode.yaml,/linode/instances/{linodeId}/nodebalancers,get-linode-node-balancers,get-linode-node-balancers,get,,NodeBalancers,node_balancers,node_balancers,list,select,$.data,List Linode NodeBalancers
linode.yaml,/linode/stackscripts/{stackscriptId},delete-stack-script,delete-stack-script,delete,,StackScripts,stack_scripts,stack_scripts,delete,delete,,Delete a StackScript
linode.yaml,/linode/stackscripts,post-add-stack-script,post-add-stack-script,post,,StackScripts,stack_scripts,stack_scripts,create,insert,,Create a StackScript
linode.yaml,/linode/stackscripts/{stackscriptId},put-stack-script,put-stack-script,put,,StackScripts,stack_scripts,stack_scripts,update,replace,,Update a StackScript
linode.yaml,/linode/stackscripts,get-stack-scripts,get-stack-scripts,get,,StackScripts,stack_scripts,stack_scripts,list,select,$.data,List StackScripts
linode.yaml,/linode/stackscripts/{stackscriptId},get-stack-script,get-stack-script,get,,StackScripts,stack_scripts,stack_scripts,get,select,,Get a StackScript
linode.yaml,/linode/instances/{linodeId}/stats,get-linode-stats,get-linode-stats,get,,Statistics,statistics,statistics,get,select,,Get Linode statistics
linode.yaml,/linode/instances/{linodeId}/stats/{year}/{month},get-linode-stats-by-year-month,get-linode-stats-by-year-month,get,,Statistics,statistics,statistics,get_by_year_month,select,,Get monthly statistics
linode.yaml,/linode/types,get-linode-types,get-linode-types,get,,Linode types,linode types,types,list,select,$.data,List types
linode.yaml,/linode/types/{typeId},get-linode-type,get-linode-type,get,,Linode types,linode types,types,get,select,,Get a type
linode.yaml,/linode/instances/{linodeId}/volumes,get-linode-volumes,get-linode-volumes,get,,Volumes,volumes,volumes,list,select,$.data,List a Linode's volumes
lke.yaml,/lke/clusters/{clusterId}/api-endpoints,get-lke-cluster-api-endpoints,get-lke-cluster-api-endpoints,get,,LKE API endpoints,lke api endpoints,api_endpoints,list,select,$.data,List Kubernetes API endpoints
